,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,FC_City,FC_Highway,FC_Combination,Gear_Numbers,Transmission_Type,Make_Region
64626,DOGE,MID-SIZE,nan,8.0,A8,X,14.101593705035972,8.4,11.535781412457087,8.0,A,American
64627,TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,12.6,9.801559205412907,11.337868480725623,6.0,AS,Asian
64628,TOLVO,COMPACT,2.0,4.0,AS8,X,9.6,8.1,8.928571428571429,8.0,AS,European
64629,LECUS,MID-SIZE,nan,8.0,AV8,Z,12.7,9.9,11.441647597254004,8.0,AV,Asian
64630,CADILUXE,SUV - STANDARD,3.6,6.0,AS6,X,14.792899408284024,11.702218059701492,13.404825737265416,6.0,AS,American
64631,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,16.599999999999998,11.399553523002421,14.265335235378032,6.0,AS,American
64632,LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,16.0,15.701908077436581,15.9,7.0,AM,European
64633,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,9.198849550254204,6.8000746747614915,8.12,6.0,AS,Asian
64634,GONDA,STATION WAGON - SMALL,1.8,nan,AV7,X,11.0,6.5,8.97,7.0,AV,Asian
64635,RYUNDAI,FULL-SIZE,1.6,4.0,AM7,nan,12.0,9.099181073703367,10.700000000000001,7.0,AM,Other
64636,FOLD,PICKUP TRUCK - STANDARD,3.0,6.0,AS10,D,11.2,8.9,10.16,10.0,AS,American
64637,BMV,COMPACT,3.0,6.0,AS8,nan,12.1,7.798892009283819,10.16,8.0,AS,European
64638,CADILUXE,MID-SIZE,3.6,6.0,AS8,Z,15.5,12.4,14.1,8.0,AS,American
64639,MATSUDA,COMPACT,2.5,4.0,M6,nan,9.3,6.7,8.13,6.0,M,Asian
64640,RYUNDAI,COMPACT,1.6,4.0,AM6,X,10.8,7.698229407236336,9.403493219041279,6.0,AM,Other
64641,MATSUDA,MINIVAN,2.5,4.0,M6,X,8.896797153024911,8.503401360544219,8.718395815170009,6.0,M,Asian
64642,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,12.594458438287154,10.504201680672269,11.655826709613478,5.0,AS,Asian
64643,JIPU,SUV - STANDARD,3.6,6.0,A8,E,14.501515598027128,14.0,14.265335235378032,8.0,A,American
64644,LECUS,MID-SIZE,4.6,8.0,AS8,Z,16.8,11.8,14.556040756914118,8.0,AS,Asian
64645,FOLD,SUV - STANDARD,2.3,4.0,AS6,X,19.099454787018256,8.998262547819435,14.555357858910892,6.0,AS,American
64646,BMV,COMPACT,4.4,8.0,AS8,Z,11.9,6.6000000000000005,9.515153033980583,8.0,AS,European
64647,CHEVO,nan,nan,8.0,A6,X,15.8,12.3,14.22095423216445,6.0,A,American
64648,NIRRAN,STATION WAGON - SMALL,2.0,4.0,M6,X,9.0,8.50070773400795,8.773389891831407,6.0,M,Asian
64649,FOLD,PICKUP TRUCK - STANDARD,3.7,6.0,A6,E,16.50005469042056,9.801559205412907,13.477088948787062,6.0,A,American
64650,NIRRAN,MID-SIZE,1.6,nan,AV,X,7.8,7.698229407236336,7.757951900698215,0.0,AV,Asian
64651,RYUNDAI,SUV - SMALL,3.3,6.0,AS6,X,14.7,10.9,12.987629255172413,6.0,AS,Other
64652,TOLVO,STATION WAGON - SMALL,nan,6.0,AS6,X,11.3,9.0,10.266940451745379,6.0,AS,European
64653,KIO,FULL-SIZE,2.4,4.0,AS6,nan,12.544515450658459,5.80046403712297,9.372071227741332,6.0,AS,Asian
64654,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,M6,X,14.598540145985401,13.600000000000001,14.15,6.0,M,Asian
64655,KIO,FULL-SIZE,2.0,4.0,AS6,X,9.3,6.5,8.038775905673274,6.0,AS,Asian
64656,CHEVO,TWO-SEATER,6.2,8.0,AS8,Z,13.5,9.10054562822165,11.52,8.0,AS,American
64657,DOGE,SUV - SMALL,nan,6.0,A6,X,15.8,12.400392287093942,14.266713954545454,6.0,A,American
64658,RYUNDAI,SUV - SMALL,2.0,4.0,AS6,X,11.4,8.703220191470844,10.183299389002036,6.0,AS,Other
64659,CHEVO,MID-SIZE,1.4,4.0,M6,X,8.896797153024911,9.137627891641468,8.04,6.0,M,American
64660,KIO,STATION WAGON - SMALL,1.6,4.0,AM6,X,10.204081632653061,7.5,9.0,6.0,AM,Asian
64661,LECUS,SUV - SMALL,3.5,6.0,AS8,nan,10.2,8.799647699214367,9.569377990430622,8.0,AS,Asian
64662,KIO,nan,1.6,4.0,M6,X,6.0,4.8,5.5,6.0,M,Asian
64663,CADILUXE,COMPACT,2.0,nan,M6,Z,11.7,8.5,10.256410256410257,6.0,M,American
64664,JIPU,SUV - SMALL,2.4,4.0,A9,X,10.695187165775401,12.8,11.641443538998836,9.0,A,American
64665,CHEVO,nan,6.2,8.0,M7,Z,20.5,12.2,16.778523489932887,7.0,M,American
64666,BMV,SUBCOMPACT,4.4,8.0,M6,Z,17.5,9.803921568627452,14.04,6.0,M,European
64667,ASURA,COMPACT,nan,4.0,M6,Z,10.7,9.099181073703367,9.980039920159681,6.0,M,Asian
64668,NIRRAN,MID-SIZE,nan,4.0,AV,X,10.905125408942203,7.599702348668281,9.41,0.0,AV,Asian
64669,CADILUXE,MID-SIZE,3.6,6.0,AS6,X,12.6,10.7,11.74,6.0,AS,American
64670,LECUS,SUV - SMALL,2.0,4.0,AS6,Z,9.4,8.2,8.860757098494354,6.0,AS,Asian
64671,NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,M6,X,15.8,11.7,13.96,6.0,M,Asian
64672,BMV,SUBCOMPACT,3.0,nan,M6,Z,12.106537530266344,8.196721311475411,10.35,6.0,M,European
64673,BMV,COMPACT,3.0,nan,AS8,Z,12.5,8.19973690275762,11.013641282344832,8.0,AS,European
64674,DOGE,MINIVAN,3.6,6.0,A6,E,15.701908077436581,12.0,14.0,6.0,A,American
64675,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,16.611295681063122,8.998262547819435,13.200000000000001,8.0,AS,European
64676,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,E,12.195121951219512,8.9,10.716272242033384,6.0,AS,American
64677,FOLD,SUV - STANDARD,nan,6.0,nan,E,12.3,9.1,10.86,nan,nan,American
64678,CHEVO,MID-SIZE,1.5,4.0,A6,X,9.30232558139535,6.2,7.905138339920948,6.0,A,American
64679,CHEVO,PICKUP TRUCK - SMALL,3.6,nan,A6,X,11.9,9.201333429967427,10.686714357110404,6.0,A,American
64680,CHEVO,VAN - PASSENGER,4.8,8.0,A6,X,14.7,12.0,13.5,6.0,A,American
64681,BMV,SUBCOMPACT,3.0,6.0,M6,Z,13.096580345211581,11.49425287356322,12.376237623762377,6.0,M,European
64682,FOLD,SUBCOMPACT,5.0,8.0,AS6,X,17.0,9.800607625,13.75515818431912,6.0,AS,American
64683,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,E,15.7,10.298661174047373,13.26259946949602,8.0,AS,European
64684,JIPU,SUV - SMALL,3.6,6.0,A5,X,16.5,11.098779134295228,14.1,5.0,A,American
64685,TOLVO,SUV - STANDARD,2.0,4.0,AS8,Z,16.4,9.699321047526672,13.38,8.0,AS,European
64686,NIRRAN,COMPACT,nan,4.0,M5,X,8.9,7.500465019132653,8.27,5.0,M,Asian
64687,CHEVO,PICKUP TRUCK - STANDARD,6.2,8.0,A8,nan,23.1,15.702108743746527,19.765931344537815,8.0,A,American
64688,FOLKSWA,MINIVAN,3.6,6.0,A6,X,15.0,9.198849550254204,12.39,6.0,A,European
64689,JIPU,SUV - SMALL,2.4,4.0,nan,X,11.598352218934911,8.5,10.204081632653061,nan,nan,American
64690,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,8.599115260273972,7.4,8.058017727639001,6.0,AS,Asian
64691,FOLKSWA,COMPACT,nan,4.0,M6,Z,12.4,9.000900090009,10.87,6.0,M,European
64692,BMV,SUV - STANDARD,4.4,8.0,A8,Z,15.797788309636651,10.798200928899082,13.550135501355014,8.0,A,European
64693,BARUSU,COMPACT,2.0,4.0,M6,Z,9.3,9.398496240601503,9.345794392523365,6.0,M,Asian
64694,BMV,FULL-SIZE,4.4,8.0,A8,Z,13.200000000000001,11.2,11.013641282344832,8.0,A,European
64695,TOYOTI,SUV - SMALL,2.7,4.0,AS6,X,11.8,8.598452278589853,10.36,6.0,AS,Asian
64696,CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,M6,X,15.0,8.5,11.013641282344832,6.0,M,American
64697,CHEVO,PICKUP TRUCK - STANDARD,6.2,8.0,A6,Z,12.106537530266344,10.798200928899082,11.513195447870778,6.0,A,American
64698,TOYOTI,MID-SIZE,1.8,4.0,M6,X,8.7,7.7,8.25,6.0,M,Asian
64699,GONDA,FULL-SIZE,1.5,4.0,AV7,Z,9.700581603708791,7.5,8.7,7.0,AV,Asian
64700,DOGE,MID-SIZE,5.7,8.0,A8,X,17.80579735049205,11.2,14.83,8.0,A,American
64701,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,17.9,10.6,14.6,10.0,AS,American
64702,BARUSU,MID-SIZE,2.5,4.0,M6,X,15.701908077436581,7.898894154818326,12.191667514026758,6.0,M,Asian
64703,FOLD,VAN - PASSENGER,5.4,8.0,A4,X,22.106633740601502,12.000744030612244,17.55,4.0,A,American
64704,GONDA,nan,1.5,nan,AV7,nan,4.4,6.3,5.25545928,7.0,AV,Asian
64705,KIO,MID-SIZE,2.0,4.0,M6,X,8.29875518672199,7.598784194528875,8.0,6.0,M,Asian
64706,DOGE,FULL-SIZE,3.6,6.0,nan,X,10.600000000000001,9.600595224489796,10.152284263959391,nan,nan,American
64707,GONDA,STATION WAGON - SMALL,1.8,4.0,AV7,nan,10.6,7.699126091578087,9.29,7.0,AV,Asian
64708,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,19.083969465648853,12.8,16.26656867219917,8.0,AS,European
64709,LECUS,COMPACT,5.0,8.0,AS8,Z,12.544515450658459,10.905125408942203,12.16,8.0,AS,Asian
64710,FOLD,SUBCOMPACT,2.3,4.0,AS6,X,10.3,7.199424046076314,8.90545196406053,6.0,AS,American
64711,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,nan,X,15.105740181268882,8.403361344537815,12.091898428053206,nan,nan,American
64712,DOGE,SUV - STANDARD,3.6,6.0,A8,X,17.9,10.3,14.478776847770373,8.0,A,American
64713,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,nan,X,23.599075714285714,11.4,18.107358198614318,nan,nan,American
64714,CADILUXE,FULL-SIZE,3.6,6.0,AS10,X,16.8,9.5,13.518079482758623,10.0,AS,American
64715,NIRRAN,PICKUP TRUCK - STANDARD,5.6,8.0,AS7,X,13.4,9.899603661616162,11.820330969267138,7.0,AS,Asian
64716,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,21.2072775,15.600624024960998,18.68265154884829,6.0,A,American
64717,LECUS,COMPACT,3.5,nan,AS6,Z,15.5,8.896797153024911,12.53,6.0,AS,Asian
64718,MATSUDA,MID-SIZE,2.0,4.0,AS6,X,7.6,7.3,7.462686567164179,6.0,AS,Asian
64719,CHEVO,FULL-SIZE,2.4,4.0,nan,X,10.9,8.8,9.950248756218905,nan,nan,American
64720,FOLKSWA,nan,nan,4.0,AS8,X,11.598352218934911,9.30232558139535,10.563984154824233,8.0,AS,European
64721,KIO,STATION WAGON - MID-SIZE,2.0,nan,M6,X,9.0,7.099745940235436,8.143322475570033,6.0,M,Asian
64722,MATSUDA,SUV - SMALL,2.0,4.0,AS6,X,9.5,6.1,11.013641282344832,6.0,AS,Asian
64723,FOLD,FULL-SIZE,nan,6.0,AS6,X,16.69449081803005,14.5,15.71,6.0,AS,American
64724,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,M6,X,14.8,6.3,10.976948408342482,6.0,M,Asian
64725,GONDA,FULL-SIZE,1.5,nan,M6,X,4.199916001679966,8.1,6.0,6.0,M,Asian
64726,FOLD,SUBCOMPACT,1.6,4.0,M5,X,11.3,7.1,9.40733772342427,5.0,M,American
64727,KIO,MID-SIZE,2.0,4.0,AM6,X,10.2,7.898894154818326,9.16,6.0,AM,Asian
64728,LECUS,COMPACT,2.0,4.0,AS8,Z,10.3,8.399671016949151,9.45,8.0,AS,Asian
64729,NIRRAN,MINIVAN,3.5,6.0,AV,X,12.544515450658459,8.2,10.1,0.0,AV,Asian
64730,LECUS,MID-SIZE,4.6,nan,AS8,Z,15.5,12.1,13.966480446927374,8.0,AS,Asian
64731,DOGE,nan,3.6,6.0,A8,X,11.60092807424594,6.9,9.48,8.0,A,American
64732,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,Z,11.9,17.4,14.367816091954023,8.0,AS,European
64733,NIRRAN,SUV - SMALL,2.5,nan,AV,X,12.9,9.30232558139535,11.281274964028777,0.0,AV,Asian
64734,RYUNDAI,FULL-SIZE,5.0,8.0,AS8,Z,12.594458438287154,10.0,11.428571428571429,8.0,AS,Other
64735,LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,15.598063848702374,18.69158878504673,17.006802721088437,7.0,AM,European
64736,FOLD,SUBCOMPACT,5.0,8.0,A6,X,18.0,9.401062470023982,14.13,6.0,A,American
64737,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,17.513134851138354,13.5,15.700000000000001,10.0,AS,American
64738,DOGE,FULL-SIZE,3.6,6.0,A8,X,10.6,9.137627891641468,11.013641282344832,8.0,A,American
64739,LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,22.50844113944223,13.799752628236444,18.579350947867297,7.0,AM,European
64740,CADILUXE,MID-SIZE,2.0,nan,AS10,Z,11.299237452,8.3,9.95,10.0,AS,American
64741,MATSUDA,TWO-SEATER,2.0,4.0,M6,Z,11.001100110011,8.2,9.737098344693282,6.0,M,Asian
64742,FOLD,SPECIAL PURPOSE VEHICLE,2.5,nan,AS6,X,12.799317458087902,8.9,11.049723756906076,6.0,AS,American
64743,BMV,SUV - STANDARD,3.0,6.0,AS8,Z,12.2,8.6,10.58,8.0,AS,European
64744,MITSU,STATION WAGON - SMALL,2.0,4.0,M5,X,12.09768463811563,6.1012812690665035,9.398496240601503,5.0,M,Asian
64745,JIPU,SUV - SMALL,nan,4.0,M5,X,8.000026516567544,6.901311249137336,7.5,5.0,M,American
64746,DOGE,MID-SIZE,1.4,4.0,AM6,X,9.5,8.0,8.826063151969981,6.0,AM,American
64747,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,Z,9.499781219709208,7.0,8.38,8.0,AS,European
64748,NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,M5,X,11.9,6.6,9.52,5.0,M,Asian
64749,CHEVO,FULL-SIZE,3.6,6.0,AS6,E,8.6,8.3,8.46,6.0,AS,American
64750,JIPU,SUV - STANDARD,5.7,8.0,A8,X,21.0,18.3,19.781578172268908,8.0,A,American
64751,LECUS,MID-SIZE,2.0,4.0,AS10,X,9.7,5.998800239952009,8.032128514056225,10.0,AS,Asian
64752,CHEVO,SUV - SMALL,1.4,4.0,AS6,X,5.2,9.137627891641468,6.96,6.0,AS,American
64753,NIRRAN,COMPACT,1.6,4.0,AV,X,9.400363936772047,9.137627891641468,8.4530853761623,0.0,AV,Asian
64754,LECUS,SUBCOMPACT,3.5,6.0,AS8,Z,11.001100110011,7.2,9.29368029739777,8.0,AS,Asian
64755,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,20.2020202020202,10.09942568108688,15.658588486696232,6.0,AS,American
64756,MATSUDA,MID-SIZE,2.5,4.0,M6,X,10.695187165775401,6.6,8.857395925597874,6.0,M,Asian
64757,CHEVO,PICKUP TRUCK - SMALL,3.6,6.0,A6,X,12.804097311139566,8.9,11.042938169014084,6.0,A,American
64758,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,10.905125408942203,7.699126091578087,9.46,6.0,AS,American
64759,BARUSU,SUV - SMALL,2.0,4.0,AV8,Z,12.5,9.7,11.240785368085954,8.0,AV,Asian
64760,ASURA,COMPACT,nan,4.0,AS5,Z,8.703220191470844,9.801559205412907,9.2,5.0,AS,Asian
64761,LECUS,MID-SIZE,2.0,4.0,AS8,Z,15.89825119236884,6.3,11.574074074074073,8.0,AS,Asian
64762,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,19.4,13.9,16.921912446043166,8.0,AS,European
64763,FOLD,SUV - STANDARD,nan,6.0,AS6,X,19.68503937007874,13.102084243970316,16.72240802675585,6.0,AS,American
64764,TOYOTI,SUV - SMALL,4.0,6.0,A5,X,15.9,15.2,15.576323987538942,5.0,A,Asian
64765,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,19.69971381909548,10.298361777583187,15.47,6.0,A,American
64766,CHEVO,SUBCOMPACT,2.0,4.0,AS8,Z,11.0,7.7,9.5,8.0,AS,American
64767,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,14.5,10.204081632653061,12.56281407035176,6.0,AS,American
64768,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,12.544515450658459,7.9,12.468827930174564,9.0,AS,European
64769,MATSUDA,SUV - SMALL,2.5,nan,AS6,X,12.0,8.99907410958904,10.651619015837104,6.0,AS,Asian
64770,FOLD,COMPACT,2.0,4.0,M5,X,9.2,6.402048655569783,7.94,5.0,M,American
64771,TOYOTI,MID-SIZE,2.5,4.0,AS8,X,6.6,5.8,6.2,8.0,AS,Asian
64772,ASURA,nan,3.5,6.0,AS9,Z,11.60092807424594,9.2,11.013641282344832,9.0,AS,Asian
64773,LECUS,COMPACT,3.5,6.0,AS6,Z,13.699160337798485,9.501545116044399,11.81,6.0,AS,Asian
64774,BMV,SUBCOMPACT,4.4,8.0,M6,Z,14.9,9.000900090009,12.239902080783354,6.0,M,European
64775,ASURA,SUV - SMALL,2.0,4.0,AS10,Z,10.4,7.2,9.0,10.0,AS,Asian
64776,LECUS,SUBCOMPACT,nan,6.0,AS6,Z,13.003901170351105,8.097165991902834,10.8,6.0,AS,Asian
64777,CHEVO,SUBCOMPACT,2.0,4.0,AS8,Z,9.2,8.600167568555758,8.928571428571429,8.0,AS,American
64778,DOGE,MID-SIZE,1.4,4.0,M6,X,11.501666787459284,7.9,9.88,6.0,M,American
64779,BMV,SUV - SMALL,2.0,4.0,AS8,Z,11.600859806981518,9.6,10.7,8.0,AS,European
64780,NIRRAN,MID-SIZE,1.6,4.0,M5,X,9.6,6.6000000000000005,8.25002734521028,5.0,M,Asian
64781,NIRRAN,PICKUP TRUCK - STANDARD,5.6,8.0,AS7,X,19.799207323232324,16.897599353448275,18.4917125,7.0,AS,Asian
64782,NIRRAN,COMPACT,1.6,nan,M5,X,4.1998355084745755,6.499435838629457,5.2,5.0,M,Asian
64783,FOLD,nan,nan,8.0,AS10,E,17.1,9.803921568627452,13.812154696132596,10.0,AS,American
64784,BMV,COMPACT,3.0,6.0,AS8,Z,12.598531494376003,9.099210174081238,11.0,8.0,AS,European
64785,KIO,FULL-SIZE,3.3,6.0,AS6,X,12.544515450658459,8.9,12.857575616750115,6.0,AS,Asian
64786,BMV,COMPACT,3.0,6.0,AS8,Z,11.60092807424594,6.600021876168225,9.35,8.0,AS,European
64787,CHEVO,MID-SIZE,2.0,4.0,AS6,D,9.899603661616162,9.137627891641468,8.911070545741325,6.0,AS,American
64788,FOLD,FULL-SIZE,3.5,6.0,AS6,X,10.2,9.49667616334283,9.882965672268908,6.0,AS,American
64789,RYUNDAI,SUV - SMALL,2.0,4.0,AS6,X,9.900990099009901,6.8000746747614915,8.505899918699187,6.0,AS,Other
64790,FOLD,SUBCOMPACT,5.0,8.0,M6,nan,23.4192037470726,10.2,17.5,6.0,M,American
64791,TOYOTI,MID-SIZE,1.8,4.0,AV,X,7.798892009283819,7.400600898611475,11.013641282344832,0.0,AV,Asian
64792,FOLKSWA,COMPACT,1.4,4.0,AM7,Z,4.4,6.5997357744107745,5.39,7.0,AM,European
64793,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,20.6,9.900990099009901,15.781057893854749,10.0,AS,American
64794,BMV,MID-SIZE,4.4,8.0,AS8,Z,13.60544217687075,11.49425287356322,12.658227848101266,8.0,AS,European
64795,JIPU,SUV - SMALL,1.3,4.0,A9,X,11.2,7.300266387337058,9.444364302908726,9.0,A,American
64796,KIO,MID-SIZE,nan,4.0,M6,X,7.4,7.39901173324945,7.400600898611475,6.0,M,Asian
64797,KIO,STATION WAGON - SMALL,2.0,nan,AS6,X,12.544515450658459,6.9,8.715857337241593,6.0,AS,Asian
64798,NIRRAN,TWO-SEATER,3.7,6.0,AS7,Z,12.004801920768307,10.4,11.273957158962798,7.0,AS,Asian
64799,FOLD,SUV - STANDARD,3.5,6.0,AS10,X,17.2,10.204081632653061,14.05,10.0,AS,American
64800,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS6,X,11.8,9.000900090009,10.538287768817204,6.0,AS,American
64801,TOYOTI,MID-SIZE,2.5,4.0,AV,X,4.1998355084745755,6.099782688404232,5.055116763378465,0.0,AV,Asian
64802,NIRRAN,TWO-SEATER,3.7,6.0,AS7,nan,15.4,7.7,11.933174224343674,7.0,AS,Asian
64803,CHEVO,STATION WAGON - SMALL,nan,4.0,AS6,X,9.8,7.6,8.81,6.0,AS,American
64804,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,M6,X,12.004801920768307,8.2,10.29,6.0,M,European
64805,BMV,SUV - SMALL,3.0,6.0,AS8,Z,12.300123001230011,9.49667616334283,11.037527593818984,8.0,AS,European
64806,CHEVO,MID-SIZE,1.8,4.0,AV,X,12.544515450658459,7.800312012480499,7.032348804500703,0.0,AV,American
64807,BMV,FULL-SIZE,4.4,8.0,AS8,Z,11.897550986342944,9.200000000000001,10.683847817700453,8.0,AS,European
64808,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,20.6,18.2010912564433,19.5,8.0,AS,European
64809,FOLKSWA,MID-SIZE,1.8,4.0,A6,X,10.204081632653061,8.000496020408164,9.21,6.0,A,European
64810,NIRRAN,STATION WAGON - SMALL,2.0,4.0,AV,X,8.6,6.7,7.745569956128325,0.0,AV,Asian
64811,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS6,X,12.406947890818858,8.19973690275762,10.510034986595175,6.0,AS,American
64812,JIPU,SUV - SMALL,3.2,6.0,A9,X,13.3,9.0,11.399999999999999,9.0,A,American
64813,KIO,MINIVAN,3.3,6.0,AS6,X,5.4,7.2,6.21,6.0,AS,Asian
64814,DOGE,MID-SIZE,3.6,6.0,A8,X,10.298247768866204,8.50070773400795,11.013641282344832,8.0,A,American
64815,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,9.6,6.6,8.25,8.0,AS,European
64816,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS6,X,12.544515450658459,9.200000000000001,12.55,6.0,AS,American
64817,CHEVO,SUV - SMALL,3.6,6.0,A9,X,18.402666859934854,11.6,15.343885730581206,9.0,A,American
64818,KIO,FULL-SIZE,5.0,8.0,AS8,Z,20.5,11.198208286674133,16.32,8.0,AS,Asian
64819,DOGE,MID-SIZE,5.7,8.0,M6,Z,16.393442622950822,11.299435028248588,14.10289247628557,6.0,M,American
64820,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,21.1,10.8,16.46,8.0,AS,European
64821,TOYOTI,MID-SIZE,3.5,6.0,AS8,X,10.905125408942203,8.196721311475411,9.68054211035818,8.0,AS,Asian
64822,ASURA,SUV - SMALL,3.5,nan,AS9,Z,10.8,6.8,9.0,9.0,AS,Asian
64823,GONDA,FULL-SIZE,1.5,4.0,AV,X,9.0,7.4,8.279042681711607,0.0,AV,Asian
64824,ASURA,MID-SIZE,nan,6.0,AM7,Z,9.399999999999999,8.20134529288703,8.9,7.0,AM,Asian
64825,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,15.495031818181818,7.9,12.08,6.0,A,American
64826,CHEVO,STATION WAGON - SMALL,1.4,4.0,AS6,X,4.800015909940527,6.5997357744107745,5.6000000000000005,6.0,AS,American
64827,DOGE,FULL-SIZE,3.6,6.0,A8,X,10.70003546590909,9.5,10.2,8.0,A,American
64828,BMV,SUBCOMPACT,3.0,6.0,M6,Z,15.9,12.1,14.2,6.0,M,European
64829,JIPU,SUV - SMALL,2.4,4.0,A9,E,12.6,7.2,10.17,9.0,A,American
64830,KIO,FULL-SIZE,nan,4.0,AM7,X,11.49425287356322,9.899603661616162,10.8,7.0,AM,Asian
64831,LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,17.2,12.903225806451612,15.3,7.0,AM,European
64832,TOYOTI,nan,nan,4.0,M5,X,17.211703958691913,9.137627891641468,14.591475372208436,5.0,M,Asian
64833,GONDA,FULL-SIZE,1.5,4.0,M6,Z,9.400363936772047,8.000496020408164,8.77,6.0,M,Asian
64834,GONDA,nan,3.5,6.0,A6,X,9.1,9.899603661616162,9.460178710649698,6.0,A,Asian
64835,DOGE,SUV - STANDARD,3.6,6.0,nan,X,15.600624024960998,10.700000000000001,13.39490791571754,nan,nan,American
64836,TOYOTI,SUV - SMALL,2.5,4.0,AV6,X,8.100973223401205,7.1,7.649091153533712,6.0,AV,Asian
64837,CHEVO,SUV - SMALL,3.6,6.0,A9,X,12.9,10.1,11.641443538998836,9.0,A,American
64838,JIPU,SUV - SMALL,2.4,nan,A6,X,13.600000000000001,8.3,11.210762331838565,6.0,A,American
64839,FOLD,SUV - SMALL,2.0,4.0,AS6,X,11.402508551881414,9.000900090009,11.013641282344832,6.0,AS,American
64840,GONDA,FULL-SIZE,1.5,4.0,AV,X,7.9,7.6,7.763975155279502,0.0,AV,Asian
64841,CHEVO,FULL-SIZE,nan,6.0,AS6,X,12.1,7.500821463090813,10.03,6.0,AS,American
64842,JIPU,nan,2.4,4.0,AV,X,14.000868035714285,10.4,12.38,0.0,AV,American
64843,GONDA,STATION WAGON - SMALL,1.5,4.0,AV,X,8.403361344537815,7.4,7.95,0.0,AV,Asian
64844,NIRRAN,MID-SIZE,2.5,4.0,AV,X,8.802816901408452,7.3,8.100000000000001,0.0,AV,Asian
64845,CADILUXE,FULL-SIZE,3.6,6.0,AS6,X,10.8,12.000039774851317,11.340061674026495,6.0,AS,American
64846,DOGE,FULL-SIZE,3.6,nan,A8,X,13.297872340425533,12.004801920768307,12.71,8.0,A,American
64847,FOLD,nan,2.0,4.0,AS6,X,16.599999999999998,8.899530192962542,13.13,6.0,AS,American
64848,CADILUXE,SUV - STANDARD,6.2,8.0,A8,Z,14.898783560126581,9.700581603708791,12.56,8.0,A,American
64849,FOLD,SUBCOMPACT,5.0,8.0,AS10,X,15.6,10.8,13.43867441960038,10.0,AS,American
64850,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,E,12.4,10.298661174047373,11.46,10.0,AS,American
64851,NIRRAN,nan,1.8,4.0,M6,X,7.698229407236336,6.501950585175552,7.16,6.0,M,Asian
64852,FOLD,SUBCOMPACT,nan,6.0,M6,X,16.40423555749129,9.9,13.47,6.0,M,American
64853,CHEVO,STATION WAGON - SMALL,1.8,4.0,AS6,X,13.106159895150721,14.40922190201729,13.679890560875513,6.0,AS,American
64854,FOLKSWA,COMPACT,1.8,4.0,M5,X,8.2,6.5997357744107745,7.479431563201197,5.0,M,European
64855,CADILUXE,nan,2.0,4.0,AS9,Z,6.8999999999999995,6.6,6.76,9.0,AS,American
64856,NIRRAN,SPECIAL PURPOSE VEHICLE,2.0,4.0,AV,X,13.1,7.6,10.62,0.0,AV,Asian
64857,FOLKSWA,STATION WAGON - SMALL,1.8,nan,M6,X,8.8,7.5,8.21,6.0,M,European
